time,complete,volume,o,h,l,c
2020-03-06 20:38:55+00:00,True,18,105.465,105.468,105.464,105.465
2020-03-06 20:39:00+00:00,True,53,105.466,105.477,105.442,105.454
2020-03-06 20:39:05+00:00,True,11,105.452,105.454,105.448,105.450
2020-03-06 20:39:10+00:00,True,13,105.448,105.448,105.435,105.435
2020-03-06 20:39:15+00:00,True,24,105.436,105.438,105.422,105.422
2020-03-06 20:39:20+00:00,True,26,105.420,105.420,105.406,105.412
2020-03-06 20:39:25+00:00,True,48,105.410,105.422,105.394,105.418
2020-03-06 20:39:30+00:00,True,47,105.416,105.416,105.395,105.400
2020-03-06 20:39:35+00:00,True,15,105.398,105.404,105.395,105.400
2020-03-06 20:39:40+00:00,True,31,105.398,105.398,105.374,105.379
2020-03-06 20:39:45+00:00,True,29,105.377,105.394,105.376,105.390
2020-03-06 20:39:50+00:00,True,24,105.392,105.416,105.392,105.414
2020-03-06 20:39:55+00:00,True,13,105.416,105.418,105.407,105.410
2020-03-06 20:40:00+00:00,True,29,105.412,105.418,105.388,105.390
2020-03-06 20:40:05+00:00,True,22,105.391,105.398,105.389,105.396
2020-03-06 20:40:10+00:00,True,16,105.394,105.395,105.386,105.395
2020-03-06 20:40:15+00:00,True,20,105.396,105.404,105.394,105.398
2020-03-06 20:40:20+00:00,True,12,105.396,105.404,105.396,105.400
2020-03-06 20:40:25+00:00,True,17,105.398,105.403,105.393,105.401
2020-03-06 20:40:30+00:00,True,23,105.400,105.404,105.393,105.393
2020-03-06 20:40:35+00:00,True,28,105.394,105.404,105.384,105.398
2020-03-06 20:40:40+00:00,True,22,105.396,105.402,105.389,105.398
2020-03-06 20:40:45+00:00,True,10,105.397,105.409,105.397,105.408
2020-03-06 20:40:50+00:00,True,17,105.410,105.419,105.406,105.407
2020-03-06 20:40:55+00:00,True,5,105.408,105.408,105.406,105.408
2020-03-06 20:41:00+00:00,True,3,105.406,105.408,105.406,105.406
2020-03-06 20:41:05+00:00,True,13,105.408,105.408,105.400,105.402
2020-03-06 20:41:10+00:00,True,19,105.404,105.420,105.402,105.419
2020-03-06 20:41:15+00:00,True,10,105.418,105.418,105.409,105.412
2020-03-06 20:41:20+00:00,True,16,105.414,105.433,105.414,105.433
2020-03-06 20:41:25+00:00,True,11,105.432,105.432,105.426,105.431
2020-03-06 20:41:30+00:00,True,8,105.429,105.432,105.429,105.430
2020-03-06 20:41:35+00:00,True,10,105.432,105.435,105.430,105.430
2020-03-06 20:41:40+00:00,True,16,105.432,105.452,105.432,105.451
2020-03-06 20:41:45+00:00,True,15,105.449,105.450,105.445,105.448
2020-03-06 20:41:50+00:00,True,16,105.450,105.452,105.447,105.451
2020-03-06 20:41:55+00:00,True,16,105.450,105.450,105.444,105.450
2020-03-06 20:42:00+00:00,True,24,105.449,105.450,105.424,105.427
2020-03-06 20:42:05+00:00,True,12,105.428,105.428,105.416,105.417
2020-03-06 20:42:10+00:00,True,18,105.415,105.416,105.405,105.411
2020-03-06 20:42:15+00:00,True,10,105.410,105.410,105.404,105.405
2020-03-06 20:42:20+00:00,True,14,105.404,105.408,105.396,105.408
2020-03-06 20:42:25+00:00,True,15,105.410,105.414,105.406,105.413
2020-03-06 20:42:30+00:00,True,5,105.411,105.413,105.410,105.412
2020-03-06 20:42:35+00:00,True,7,105.410,105.418,105.410,105.416
2020-03-06 20:42:40+00:00,True,18,105.418,105.418,105.406,105.412
2020-03-06 20:42:45+00:00,True,6,105.410,105.410,105.406,105.406
2020-03-06 20:42:50+00:00,True,14,105.408,105.411,105.403,105.407
2020-03-06 20:42:55+00:00,True,9,105.406,105.406,105.394,105.394
2020-03-06 20:43:00+00:00,True,8,105.396,105.397,105.394,105.394
2020-03-06 20:43:05+00:00,True,19,105.396,105.396,105.386,105.392
2020-03-06 20:43:10+00:00,True,10,105.390,105.402,105.390,105.402
2020-03-06 20:43:15+00:00,True,17,105.400,105.412,105.400,105.411
2020-03-06 20:43:20+00:00,True,8,105.410,105.412,105.406,105.406
2020-03-06 20:43:25+00:00,True,12,105.407,105.407,105.400,105.405
2020-03-06 20:43:30+00:00,True,28,105.406,105.426,105.402,105.426
2020-03-06 20:43:35+00:00,True,29,105.428,105.454,105.428,105.448
2020-03-06 20:43:40+00:00,True,18,105.446,105.446,105.430,105.430
2020-03-06 20:43:45+00:00,True,28,105.428,105.439,105.422,105.439
2020-03-06 20:43:50+00:00,True,6,105.438,105.440,105.436,105.436
2020-03-06 20:43:55+00:00,True,16,105.438,105.441,105.428,105.441
2020-03-06 20:44:00+00:00,True,19,105.443,105.453,105.439,105.439
2020-03-06 20:44:05+00:00,True,12,105.437,105.438,105.433,105.438
2020-03-06 20:44:10+00:00,True,19,105.440,105.445,105.434,105.439
2020-03-06 20:44:15+00:00,True,16,105.440,105.450,105.439,105.448
2020-03-06 20:44:20+00:00,True,11,105.446,105.448,105.442,105.444
2020-03-06 20:44:25+00:00,True,12,105.443,105.452,105.443,105.450
2020-03-06 20:44:30+00:00,True,31,105.448,105.478,105.448,105.477
2020-03-06 20:44:35+00:00,True,18,105.474,105.487,105.474,105.478
2020-03-06 20:44:40+00:00,True,24,105.476,105.484,105.476,105.480
2020-03-06 20:44:45+00:00,True,16,105.478,105.481,105.476,105.480
2020-03-06 20:44:50+00:00,True,21,105.478,105.496,105.478,105.493
2020-03-06 20:44:55+00:00,True,8,105.491,105.491,105.482,105.482
2020-03-06 20:45:00+00:00,True,19,105.484,105.488,105.473,105.478
2020-03-06 20:45:05+00:00,True,24,105.477,105.484,105.474,105.481
2020-03-06 20:45:10+00:00,True,20,105.480,105.482,105.465,105.466
2020-03-06 20:45:15+00:00,True,21,105.468,105.470,105.461,105.464
2020-03-06 20:45:20+00:00,True,18,105.466,105.471,105.464,105.466
2020-03-06 20:45:25+00:00,True,12,105.468,105.472,105.466,105.470
2020-03-06 20:45:30+00:00,True,24,105.472,105.483,105.470,105.479
2020-03-06 20:45:35+00:00,True,9,105.480,105.484,105.480,105.482
2020-03-06 20:45:40+00:00,True,23,105.480,105.485,105.475,105.484
2020-03-06 20:45:45+00:00,True,21,105.482,105.483,105.474,105.482
2020-03-06 20:45:50+00:00,True,16,105.483,105.483,105.474,105.476
2020-03-06 20:45:55+00:00,True,27,105.478,105.482,105.476,105.482
2020-03-06 20:46:00+00:00,True,19,105.480,105.481,105.474,105.475
2020-03-06 20:46:05+00:00,True,30,105.476,105.480,105.472,105.477
2020-03-06 20:46:10+00:00,True,30,105.476,105.476,105.466,105.466
2020-03-06 20:46:15+00:00,True,31,105.465,105.465,105.455,105.456
2020-03-06 20:46:20+00:00,True,23,105.455,105.467,105.455,105.464
2020-03-06 20:46:25+00:00,True,23,105.466,105.467,105.458,105.458
2020-03-06 20:46:30+00:00,True,9,105.456,105.460,105.456,105.457
2020-03-06 20:46:35+00:00,True,21,105.459,105.471,105.456,105.471
2020-03-06 20:46:40+00:00,True,26,105.470,105.474,105.454,105.456
2020-03-06 20:46:45+00:00,True,22,105.454,105.472,105.454,105.470
2020-03-06 20:46:50+00:00,True,20,105.468,105.477,105.468,105.468
2020-03-06 20:46:55+00:00,True,22,105.470,105.476,105.468,105.468
2020-03-06 20:47:00+00:00,True,15,105.470,105.473,105.466,105.467
2020-03-06 20:47:05+00:00,True,30,105.468,105.488,105.467,105.484
2020-03-06 20:47:10+00:00,True,24,105.482,105.496,105.480,105.494
2020-03-06 20:47:15+00:00,True,17,105.496,105.496,105.478,105.478
2020-03-06 20:47:20+00:00,True,10,105.480,105.480,105.468,105.468
2020-03-06 20:47:25+00:00,True,10,105.470,105.470,105.460,105.460
2020-03-06 20:47:30+00:00,True,16,105.461,105.463,105.458,105.463
2020-03-06 20:47:35+00:00,True,8,105.464,105.464,105.456,105.456
2020-03-06 20:47:40+00:00,True,18,105.458,105.466,105.458,105.466
2020-03-06 20:47:45+00:00,True,19,105.468,105.484,105.468,105.484
2020-03-06 20:47:50+00:00,True,24,105.482,105.485,105.476,105.482
2020-03-06 20:47:55+00:00,True,12,105.483,105.494,105.482,105.494
2020-03-06 20:48:00+00:00,True,19,105.492,105.494,105.485,105.485
2020-03-06 20:48:05+00:00,True,13,105.486,105.488,105.478,105.479
2020-03-06 20:48:10+00:00,True,35,105.480,105.480,105.454,105.456
2020-03-06 20:48:15+00:00,True,10,105.457,105.462,105.457,105.462
2020-03-06 20:48:20+00:00,True,23,105.460,105.462,105.452,105.454
2020-03-06 20:48:25+00:00,True,11,105.456,105.457,105.454,105.456
2020-03-06 20:48:30+00:00,True,6,105.454,105.456,105.454,105.454
2020-03-06 20:48:35+00:00,True,19,105.452,105.477,105.450,105.475
2020-03-06 20:48:40+00:00,True,21,105.473,105.476,105.468,105.470
2020-03-06 20:48:45+00:00,True,25,105.472,105.475,105.466,105.472
2020-03-06 20:48:50+00:00,True,20,105.470,105.482,105.466,105.482
2020-03-06 20:48:55+00:00,True,11,105.484,105.484,105.478,105.484
2020-03-06 20:49:00+00:00,True,12,105.486,105.490,105.482,105.490
2020-03-06 20:49:05+00:00,True,8,105.488,105.490,105.484,105.484
2020-03-06 20:49:10+00:00,True,11,105.483,105.487,105.480,105.487
2020-03-06 20:49:15+00:00,True,12,105.486,105.486,105.478,105.480
2020-03-06 20:49:20+00:00,True,4,105.478,105.480,105.478,105.480
2020-03-06 20:49:25+00:00,True,14,105.478,105.481,105.473,105.480
2020-03-06 20:49:30+00:00,True,16,105.478,105.478,105.466,105.472
2020-03-06 20:49:35+00:00,True,14,105.474,105.484,105.472,105.483
2020-03-06 20:49:40+00:00,True,12,105.484,105.494,105.484,105.494
2020-03-06 20:49:45+00:00,True,12,105.496,105.499,105.494,105.498
2020-03-06 20:49:50+00:00,True,22,105.496,105.502,105.487,105.498
2020-03-06 20:49:55+00:00,True,23,105.496,105.498,105.482,105.486
2020-03-06 20:50:00+00:00,True,18,105.485,105.502,105.485,105.502
2020-03-06 20:50:05+00:00,True,20,105.504,105.506,105.490,105.490
2020-03-06 20:50:10+00:00,True,19,105.492,105.492,105.484,105.492
2020-03-06 20:50:15+00:00,True,13,105.490,105.500,105.490,105.499
2020-03-06 20:50:20+00:00,True,42,105.500,105.502,105.487,105.493
2020-03-06 20:50:25+00:00,True,18,105.494,105.500,105.493,105.498
2020-03-06 20:50:30+00:00,True,5,105.500,105.500,105.492,105.492
2020-03-06 20:50:35+00:00,True,31,105.491,105.502,105.489,105.492
2020-03-06 20:50:40+00:00,True,22,105.490,105.502,105.490,105.500
2020-03-06 20:50:45+00:00,True,16,105.498,105.500,105.495,105.499
2020-03-06 20:50:50+00:00,True,18,105.500,105.502,105.491,105.494
2020-03-06 20:50:55+00:00,True,5,105.496,105.500,105.494,105.500
2020-03-06 20:51:00+00:00,True,40,105.499,105.503,105.498,105.500
2020-03-06 20:51:05+00:00,True,18,105.500,105.504,105.496,105.500
2020-03-06 20:51:10+00:00,True,38,105.498,105.498,105.493,105.494
2020-03-06 20:51:15+00:00,True,36,105.493,105.498,105.488,105.492
2020-03-06 20:51:20+00:00,True,37,105.493,105.498,105.484,105.488
2020-03-06 20:51:25+00:00,True,27,105.490,105.491,105.486,105.490
2020-03-06 20:51:30+00:00,True,16,105.489,105.490,105.483,105.489
2020-03-06 20:51:35+00:00,True,16,105.488,105.499,105.488,105.499
2020-03-06 20:51:40+00:00,True,8,105.500,105.500,105.496,105.500
2020-03-06 20:51:45+00:00,True,20,105.501,105.503,105.495,105.498
2020-03-06 20:51:50+00:00,True,14,105.496,105.500,105.496,105.500
2020-03-06 20:51:55+00:00,True,18,105.502,105.516,105.502,105.512
2020-03-06 20:52:00+00:00,True,10,105.514,105.518,105.514,105.515
2020-03-06 20:52:05+00:00,True,17,105.513,105.523,105.513,105.517
2020-03-06 20:52:10+00:00,True,15,105.518,105.520,105.512,105.516
2020-03-06 20:52:15+00:00,True,2,105.514,105.516,105.514,105.516
2020-03-06 20:52:20+00:00,True,16,105.515,105.515,105.503,105.506
2020-03-06 20:52:25+00:00,True,16,105.505,105.506,105.490,105.494
2020-03-06 20:52:30+00:00,True,14,105.492,105.492,105.480,105.482
2020-03-06 20:52:35+00:00,True,14,105.484,105.496,105.484,105.492
2020-03-06 20:52:40+00:00,True,12,105.494,105.499,105.492,105.495
2020-03-06 20:52:45+00:00,True,14,105.497,105.497,105.482,105.485
2020-03-06 20:52:50+00:00,True,25,105.486,105.490,105.468,105.471
2020-03-06 20:52:55+00:00,True,10,105.473,105.474,105.470,105.470
2020-03-06 20:53:00+00:00,True,6,105.472,105.474,105.471,105.471
2020-03-06 20:53:05+00:00,True,18,105.472,105.472,105.464,105.468
2020-03-06 20:53:10+00:00,True,9,105.469,105.472,105.466,105.472
2020-03-06 20:53:15+00:00,True,10,105.474,105.481,105.474,105.476
2020-03-06 20:53:20+00:00,True,17,105.475,105.475,105.458,105.468
2020-03-06 20:53:25+00:00,True,14,105.466,105.472,105.462,105.472
2020-03-06 20:53:30+00:00,True,20,105.473,105.482,105.473,105.476
2020-03-06 20:53:35+00:00,True,20,105.478,105.482,105.474,105.482
2020-03-06 20:53:40+00:00,True,19,105.484,105.492,105.484,105.486
2020-03-06 20:53:45+00:00,True,18,105.485,105.496,105.482,105.493
2020-03-06 20:53:50+00:00,True,19,105.495,105.516,105.495,105.506
2020-03-06 20:53:55+00:00,True,15,105.508,105.508,105.500,105.500
2020-03-06 20:54:00+00:00,True,25,105.502,105.509,105.484,105.488
2020-03-06 20:54:05+00:00,True,20,105.486,105.494,105.483,105.494
2020-03-06 20:54:10+00:00,True,21,105.496,105.498,105.492,105.492
2020-03-06 20:54:15+00:00,True,25,105.490,105.509,105.489,105.502
2020-03-06 20:54:20+00:00,True,32,105.500,105.500,105.483,105.484
2020-03-06 20:54:25+00:00,True,35,105.483,105.487,105.476,105.481
2020-03-06 20:54:30+00:00,True,15,105.482,105.482,105.476,105.482
2020-03-06 20:54:35+00:00,True,11,105.480,105.488,105.478,105.486
2020-03-06 20:54:40+00:00,True,20,105.488,105.494,105.483,105.484
2020-03-06 20:54:45+00:00,True,14,105.482,105.482,105.475,105.476
2020-03-06 20:54:50+00:00,True,9,105.475,105.475,105.470,105.472
2020-03-06 20:54:55+00:00,True,11,105.471,105.472,105.468,105.468
2020-03-06 20:55:00+00:00,True,17,105.470,105.471,105.462,105.468
2020-03-06 20:55:05+00:00,True,24,105.469,105.469,105.455,105.462
2020-03-06 20:55:10+00:00,True,8,105.463,105.468,105.462,105.468
2020-03-06 20:55:15+00:00,True,28,105.470,105.486,105.470,105.478
2020-03-06 20:55:20+00:00,True,5,105.477,105.480,105.477,105.477
2020-03-06 20:55:25+00:00,True,15,105.478,105.488,105.477,105.488
2020-03-06 20:55:30+00:00,True,22,105.489,105.501,105.489,105.495
2020-03-06 20:55:35+00:00,True,22,105.496,105.501,105.496,105.496
2020-03-06 20:55:40+00:00,True,19,105.498,105.501,105.494,105.494
2020-03-06 20:55:45+00:00,True,20,105.492,105.496,105.481,105.485
2020-03-06 20:55:50+00:00,True,22,105.486,105.504,105.486,105.504
2020-03-06 20:55:55+00:00,True,19,105.502,105.502,105.495,105.496
2020-03-06 20:56:00+00:00,True,6,105.495,105.498,105.494,105.496
2020-03-06 20:56:05+00:00,True,18,105.494,105.496,105.485,105.487
2020-03-06 20:56:10+00:00,True,18,105.489,105.489,105.480,105.480
2020-03-06 20:56:15+00:00,True,9,105.482,105.486,105.480,105.486
2020-03-06 20:56:20+00:00,True,12,105.488,105.494,105.488,105.492
2020-03-06 20:56:25+00:00,True,18,105.494,105.502,105.492,105.501
2020-03-06 20:56:30+00:00,True,21,105.500,105.501,105.492,105.495
2020-03-06 20:56:35+00:00,True,11,105.496,105.498,105.490,105.492
2020-03-06 20:56:40+00:00,True,14,105.491,105.494,105.488,105.494
2020-03-06 20:56:45+00:00,True,10,105.496,105.504,105.496,105.504
2020-03-06 20:56:50+00:00,True,19,105.502,105.503,105.496,105.502
2020-03-06 20:56:55+00:00,True,10,105.500,105.506,105.500,105.506
2020-03-06 20:57:00+00:00,True,24,105.504,105.509,105.504,105.504
2020-03-06 20:57:05+00:00,True,5,105.506,105.510,105.506,105.510
2020-03-06 20:57:10+00:00,True,8,105.511,105.512,105.508,105.512
2020-03-06 20:57:15+00:00,True,42,105.511,105.538,105.511,105.536
2020-03-06 20:57:20+00:00,True,19,105.538,105.554,105.538,105.552
2020-03-06 20:57:25+00:00,True,19,105.550,105.557,105.548,105.548
2020-03-06 20:57:30+00:00,True,34,105.547,105.550,105.526,105.532
2020-03-06 20:57:35+00:00,True,18,105.533,105.542,105.529,105.532
2020-03-06 20:57:40+00:00,True,38,105.530,105.538,105.528,105.537
2020-03-06 20:57:45+00:00,True,24,105.539,105.539,105.531,105.531
2020-03-06 20:57:50+00:00,True,24,105.532,105.532,105.514,105.514
2020-03-06 20:57:55+00:00,True,14,105.512,105.514,105.506,105.510
2020-03-06 20:58:00+00:00,True,21,105.508,105.508,105.499,105.502
2020-03-06 20:58:05+00:00,True,14,105.504,105.506,105.496,105.496
2020-03-06 20:58:10+00:00,True,7,105.498,105.501,105.496,105.501
2020-03-06 20:58:15+00:00,True,16,105.503,105.506,105.497,105.502
2020-03-06 20:58:20+00:00,True,24,105.504,105.527,105.504,105.524
2020-03-06 20:58:25+00:00,True,10,105.525,105.530,105.525,105.529
2020-03-06 20:58:30+00:00,True,7,105.530,105.533,105.526,105.533
2020-03-06 20:58:35+00:00,True,20,105.532,105.532,105.528,105.530
2020-03-06 20:58:40+00:00,True,22,105.532,105.532,105.524,105.532
2020-03-06 20:58:45+00:00,True,29,105.530,105.532,105.500,105.506
2020-03-06 20:58:50+00:00,True,23,105.507,105.508,105.494,105.496
2020-03-06 20:58:55+00:00,True,12,105.497,105.501,105.491,105.491
2020-03-06 20:59:00+00:00,True,12,105.493,105.496,105.493,105.494
2020-03-06 20:59:05+00:00,True,22,105.493,105.498,105.490,105.498
2020-03-06 20:59:10+00:00,True,8,105.499,105.505,105.498,105.505
2020-03-06 20:59:15+00:00,True,12,105.503,105.503,105.494,105.502
2020-03-06 20:59:20+00:00,True,22,105.504,105.507,105.492,105.507
2020-03-06 20:59:25+00:00,True,12,105.508,105.510,105.496,105.498
2020-03-06 20:59:30+00:00,True,4,105.500,105.500,105.497,105.498
2020-03-06 20:59:35+00:00,True,3,105.500,105.502,105.500,105.502
2020-03-06 20:59:40+00:00,True,16,105.500,105.500,105.488,105.489
2020-03-06 20:59:45+00:00,True,14,105.490,105.494,105.488,105.488
2020-03-06 20:59:50+00:00,True,14,105.487,105.487,105.478,105.482
2020-03-06 20:59:55+00:00,True,24,105.480,105.496,105.476,105.496
2020-03-06 21:00:00+00:00,True,15,105.498,105.498,105.480,105.480
2020-03-06 21:00:05+00:00,True,6,105.482,105.487,105.482,105.487
2020-03-06 21:00:10+00:00,True,9,105.489,105.491,105.487,105.489
2020-03-06 21:00:15+00:00,True,5,105.487,105.487,105.480,105.480
2020-03-06 21:00:20+00:00,True,7,105.479,105.479,105.468,105.468
2020-03-06 21:00:25+00:00,True,10,105.469,105.474,105.469,105.474
2020-03-06 21:00:30+00:00,True,7,105.473,105.476,105.470,105.476
2020-03-06 21:00:35+00:00,True,3,105.478,105.478,105.476,105.477
2020-03-06 21:00:40+00:00,True,5,105.476,105.476,105.468,105.468
2020-03-06 21:00:45+00:00,True,3,105.467,105.470,105.467,105.470
2020-03-06 21:00:50+00:00,True,4,105.472,105.476,105.472,105.474
2020-03-06 21:00:55+00:00,True,5,105.475,105.475,105.468,105.468
2020-03-06 21:01:00+00:00,True,10,105.466,105.466,105.458,105.465
2020-03-06 21:01:05+00:00,True,6,105.466,105.466,105.460,105.461
2020-03-06 21:01:10+00:00,True,5,105.462,105.466,105.462,105.462
2020-03-06 21:01:20+00:00,True,6,105.461,105.461,105.454,105.456
2020-03-06 21:01:25+00:00,True,3,105.454,105.454,105.450,105.450
2020-03-06 21:01:30+00:00,True,11,105.449,105.452,105.442,105.452
2020-03-06 21:01:35+00:00,True,5,105.453,105.458,105.453,105.456
2020-03-06 21:01:40+00:00,True,11,105.454,105.460,105.452,105.456
2020-03-06 21:01:45+00:00,True,7,105.454,105.461,105.454,105.461
2020-03-06 21:01:50+00:00,True,10,105.462,105.472,105.462,105.472
2020-03-06 21:02:00+00:00,True,6,105.470,105.472,105.468,105.472
2020-03-06 21:02:05+00:00,True,6,105.474,105.478,105.474,105.476
2020-03-06 21:02:10+00:00,True,1,105.474,105.474,105.474,105.474
2020-03-06 21:02:15+00:00,True,4,105.473,105.474,105.472,105.474
2020-03-06 21:02:25+00:00,True,1,105.476,105.476,105.476,105.476
2020-03-06 21:02:35+00:00,True,1,105.474,105.474,105.474,105.474
2020-03-06 21:02:40+00:00,True,5,105.472,105.474,105.470,105.472
2020-03-06 21:02:45+00:00,True,5,105.470,105.474,105.470,105.474
2020-03-06 21:02:50+00:00,True,4,105.476,105.476,105.471,105.471
2020-03-06 21:02:55+00:00,True,1,105.470,105.470,105.470,105.470
2020-03-06 21:03:00+00:00,True,9,105.471,105.471,105.464,105.468
2020-03-06 21:03:05+00:00,True,11,105.466,105.468,105.455,105.455
2020-03-06 21:03:10+00:00,True,5,105.456,105.462,105.456,105.462
2020-03-06 21:03:15+00:00,True,5,105.464,105.470,105.464,105.470
2020-03-06 21:03:20+00:00,True,1,105.472,105.472,105.472,105.472
2020-03-06 21:03:25+00:00,True,3,105.474,105.476,105.474,105.474
2020-03-06 21:03:30+00:00,True,3,105.475,105.476,105.474,105.474
2020-03-06 21:03:35+00:00,True,1,105.472,105.472,105.472,105.472
2020-03-06 21:03:40+00:00,True,1,105.474,105.474,105.474,105.474
2020-03-06 21:03:45+00:00,True,4,105.472,105.473,105.470,105.473
2020-03-06 21:03:50+00:00,True,4,105.475,105.476,105.474,105.476
2020-03-06 21:03:55+00:00,True,7,105.475,105.475,105.470,105.472
2020-03-06 21:04:00+00:00,True,2,105.474,105.476,105.474,105.476
2020-03-06 21:04:05+00:00,True,4,105.474,105.474,105.472,105.473
2020-03-06 21:04:10+00:00,True,11,105.474,105.481,105.474,105.478
2020-03-06 21:04:15+00:00,True,5,105.480,105.480,105.474,105.474
2020-03-06 21:04:20+00:00,True,3,105.475,105.475,105.474,105.475
2020-03-06 21:04:25+00:00,True,1,105.474,105.474,105.474,105.474
2020-03-06 21:04:30+00:00,True,1,105.475,105.475,105.475,105.475
2020-03-06 21:04:35+00:00,True,3,105.473,105.474,105.472,105.474
2020-03-06 21:04:40+00:00,True,4,105.476,105.480,105.476,105.480
2020-03-06 21:04:45+00:00,True,6,105.478,105.482,105.476,105.476
